latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.6941979,-95.3955353,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJFwrirA7AQIYRJPi-0XvwcoU,"point_of_interest,establishment","1881 East Rd, Houston, TX 77054, United States",Bioinformatics,MD Anderson South Campus Research Building 3,CmRSAAAA11ee-gEGOHxphvjPS11LCie28TGVw8TkP2igWCZJ_0ayT8NYAkclWBPXgOTYhqRjgzQESjezhIoNZRvDE3wNQQWltolaskIgerRB8S-zmfWTBE22OF3ZQripv2Gxbw3tEhAlDMdQKMCOQTsmROqmLLI_GhTmTYUbTe_vc-_ktmE2e9J4z5Shgg,,,NA,9fcb7721dcae113f7c33580274811cdbd3aac44c,
29.6953901,-95.3989379,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJFwrirA7AQIYR7XR_cCU4QiY,"hospital,doctor,health,point_of_interest,establishment","1840 Old Spanish Trail, Houston, TX 77054, United States",Bioinformatics,MD Anderson Proton Therapy Center,CmRRAAAAMSbjJoRiHWrcz5AY6ka9lgKQMmxfINxwoSRo0geiIrWltdlhIW7Q5Sf_VpNnI3DhSVVkShh66DWKSzwQb_qZqPpk42ST9cmi7KvQGZIfcB22vnAd6CrSSq71u56KlzuPEhDAezGBXxz9Bv3LWglNO-ZcGhSkILF9qCUto_pYzuQLIB2oS5G-PQ,"3264|CoQBdwAAAO7g553CJ15HR3jEolPZ3nOE7jiEICeOav6i1YH5q8ozP3r4ELbqcqQe8LJZHm8lABqihzuTtPK91tkJp3OWAxl6P802QkEQRTGO4kBt7aE7qJeqhPsMNET4w_1kKJNqgeAmjOwPKs5VloJegoHyRTUhvXY0FP3TjEv6_Jz1yaqPEhBCDHNnRfij-e69Y3B69d8zGhRg-QjN7TrsJttjXpnsT3yug8iOuQ|<a href=""https://maps.google.com/maps/contrib/113428443497279199775/photos"">Irene Ortiz González</a>|2448",,NA,f0ba27d0eea6276d3f878cb932c8070132e932ec,
29.686116,-95.389624,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJa0HzRfm_QIYRB_g8Z9DpPGQ,"health,point_of_interest,establishment","2555 Holly Hall St, Houston, TX 77054, United States",Bioinformatics,MD Anderson Cancer Center Blood Bank,CmRRAAAAQWhN3an3neK8pMKZ5DJCIywuelGWNa3Sg-Ml7K7tI7UzjOLMP7MAe60M8Rp_dc8w4nLweBHiPg7LlNLRBLtINVtwuunZLOoDZOy0FH4b0Ru_F1vIDrlCSFhDRsgoVH1hEhDr7gzZ336lHOYOBLC2E4c9GhRoHKRXOKS-gd0G8FfH66Q7Og7Ncw,,,5,397871947735e34049327cd71e405cb0010d94c8,
29.707939,-95.398068,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJP8j4HnTAQIYRwyUJ3Rz6h80,"hospital,health,point_of_interest,establishment","1220 Holcombe Blvd, Houston, TX 77030, United States",Bioinformatics,MD Anderson Radiation Treatment Center,CmRSAAAALiGgClzGN-55_xXkjSZTgYilMC3zv8jk9xcIvQBH5eldVPtXup-yfJogVj1uNhqKDmDeBSP8ze0NI2X0G6QScTTddLFFNSESTAQ2uCSb8SsfjTkGcMEQCYYJMov8_42WEhDCkSKCC7xCQaoKUfCtyQZGGhTOgf7-7JCy7n7Y3YgGgMYgLFjwmQ,"720|CoQBdwAAAJChfzqavdxdwVq97IGxnBdbwTAjHCHDqfRsoJGXh2wQaB8EqwFCyBcZW6mrf0HP8o7AvDeT2cmeIibdAMyddHA9ADU6aWgnqqNjnFhTKqwFFc6iQF4xZOye_D3IahyhXsUnp7GjAoKU3saZbUJoFHj1Ndcdp1hGSDf_b1OHz9WAEhCfeiArHsYktyt6K7RdXLhTGhQtzTiRIqeoQz1scfc3G0R9Fi9IIQ|<a href=""https://maps.google.com/maps/contrib/117417261564129692535/photos"">hamad alattiya</a>|960",,NA,013bccf0d7ecae9436c48031351f4d46fd09da33,
29.828424,-95.5016051,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJn3n5TbTFQIYRJaxqUMOdDp0,"health,point_of_interest,establishment","8575 Pitner Rd, Houston, TX 77080, United States",Bioinformatics,MD Anderson Cancer Center-Pitner Clinic,CmRSAAAAL1yCzRSUQuAj95D3tZz33Wjmx9T80sTC5hGIOGp5Bxr-ZlS0tS8pVwzzr7Wu8cAL5smopfbz0e2hY2kVH1zpbhBHlBe-Yz8wxVWqv8XoNf_cGIykXOMWCdUry2CBBiLVEhCFP_qekfT6JfX8nHf8XMl6GhTo4P1eBgUG6nID07pK2TuVECpiGw,,,NA,0124c2593c182ef6bd3b7ec8c38e76b389112472,
29.7029331,-95.4028678,,Point,The+University+of+Texas+Health+Science+Center+At+Houston+Houston+Texas,ChIJrYUqx3LAQIYRaIkQm5BzMPs,"hospital,university,health,point_of_interest,establishment","7000 Fannin St #1200, Houston, TX 77030, United States",Bioinformatics,The University of Texas Health Science Center at Houston,CmRSAAAA42sl6e6vQ31XAxJrcoOj19Ib7uft6H64VUo2J5zCB42AfgXkm2g3VMOJADbYoptyZEhjNUS5vEC1VSxdJjyQeTX6tIdKe0wIKZGzrfdfR9ZQt278A5ITFGR3d00ZJCllEhDWHY-yCWJqPiJ1a8l2gNunGhR-org8ZjFQm9G3b1KGkuJqgiUR0w,"4604|CoQBdwAAAPqP9AAKIWpNKvSDJsT1oU2kuowoDyHFowXDaDu4g-mNaVU_Ka21AZnhXnmCMQchlDg-1eNVweB1U30PVwyqbZWVZHB41CzFMRied1zpkZaxwpKZdmMhefXwJ5RTvFooVmWT0M9FQ2iTF7ujdmrzc04LmVgJk4KyWJbYfPCB-NeiEhA3wOSu8HasutYXJxMG1-JiGhRu5Nf_X5sWrepTzLHvomO_Cfm7ug|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|3450",,3.9,93a2701a40d56eeda8265e3004e56297b946a4f9,
29.7095306,-95.3988623,,Point,The+Methodist+Hospital+Research+Institute+&+Weill+Cornell+Medical+College+of+Cornell+University+Houston+Texas,ChIJc9ZMtHbAQIYRPdKpRwH1mZg,"health,point_of_interest,establishment","6670 Bertner Ave, Houston, TX 77030, United States",Bioinformatics,Houston Methodist Research Institute,CmRSAAAAnxDl5CVPgoMdBc7EwNPWvxwPYgpcLmPcI6fMhY5f1O1WyLEaiYAo7ZUCrijZZLSi6mXfdsuhCDuq2hop7NaJqAIAHme8ARyFnPoqEj-FZcLG3n_UlZSq3kvfvAH7C109EhCQvoVyyCGS6oZijcz4VAnLGhTZUDrnbP7PBGFUmdCbsv3z4O4Pmg,"4000|CoQBdwAAAFZL2CHIKkyVC_VLtcIclKcSSa_8Ogc-Y-qPSd5RwtqDmq1J1fgAUS6yMvuGAFZG2T1Uv0rEmXaWb8Rx_YSIROyvDhRFyw3OAtIiNnLK-95M3QFu_A--4kxpXX8cqmyg1QJOAigHnC07s5CFgNMmdiz2VZr0U7sk0DttFe6kt9M2EhAyMJsZPCZWW8fk6HcikuWbGhSWBA_JjWL_qtDwV8Fq8PnJPiNa0Q|<a href=""https://maps.google.com/maps/contrib/110649311621371502979/photos"">Leroy VSG</a>|2992",,4.8,58f2a6c9520e4a6e09d65c66b1498a59371ea0b2,
29.7199489,-95.3422334,,Point,University+of+Houston+Houston+Texas,ChIJmaG-jlq-QIYR50eCyn44nww,"university,point_of_interest,establishment","4800 Calhoun Rd, Houston, TX 77004, United States",Bioinformatics,University of Houston,CmRRAAAAcQQf-8BV4FLIDzLBYlSm5cmR0zNUxJyqHDp1kRRexYeO5gz20AOYv6jcfB2jri0hSwIIhJKqJRdfXJ0UznF3Gw8SzroQ-6FOFYC312zNOxogHjON22ygioThdQvRKJXPEhDAIbwP_nhRPLgTd0YWzNyFGhR8UrIBnVj47Lt9eVot3LL3CVhLoQ,"5312|CoQBdwAAALYsf_kKhF_TDNmkcuyHR-TnwKNkZmJqTdMjgcVUTEIypo7htoCiiCCF7lwK3efOZX4vZi_UA-pNppPm-49nA0ty1cCyeo6yn6r0hkhQOen81UTVsJRK1EzXSR3CeggfUxn6qv0vmoT1CbTEAQVWDvGWn7kO67tPvIJsU26nIh5REhAAiDwC8aIk3bc7bihvIv9lGhSveCSLSqTrsh2FOngeF0iuQYAlVw|<a href=""https://maps.google.com/maps/contrib/112933440860029710314/photos"">Abhishek kaurav</a>|2988",,4.4,f7ec825bef7fdab2793f8eff2019cde9a0c3ba13,
29.7029331,-95.4028678,,Point,Uthealth+Science+Center+At+Houston+Houston+Texas,ChIJrYUqx3LAQIYRaIkQm5BzMPs,"hospital,university,health,point_of_interest,establishment","7000 Fannin St #1200, Houston, TX 77030, United States",Bioinformatics,The University of Texas Health Science Center at Houston,CmRSAAAAuXShXqiTIAiFtIW-HBVjSixT8WN7T5om6Pdm7obUjoKZsYm2_xWkY1XN33k7XipQdp770ACXo1eW_4Pptfw6A0sDKfIGinxLu0yerkraY0vxg3EAp0iPkvzm6mLuE5ZvEhBg8bjnUJo__vJMmURHsa1DGhRuztqobZJClJF5GCX4m4fkV9cejQ,"4604|CoQBdwAAABb03L7VVXS1IozBXMF5pWSAXNx6IuQJoBcNPqs3GVITWL494b26p4G0T4j4mJCA0rbw4JpaAdd3va2GoNLkWY__YjYzA7H_qfopj6v3rfj0ySjTub-Vx3jL1_8sFLVjR94Uw1jJ_I8cgLgM07d8AFfNFUeXEhzSVKuq8pIXfoemEhBBGXPv6XvY00o8BSH3yK9fGhRpQ21vlxY62OL8ai4F6apl_eg-Vw|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|3450",,3.9,93a2701a40d56eeda8265e3004e56297b946a4f9,
29.7104397,-95.3961698,,Point,Baylor+College+of+Medicine+Houston+Texas,ChIJ33w1MnfAQIYRkP5-Lt3RhxQ,"university,health,point_of_interest,establishment","1 Baylor Plaza, Houston, TX 77030, United States",Bioinformatics,Baylor College of Medicine,CmRRAAAATXBekmirdkafADEb10lEGpSnasr5kNj9t9WbC158YxNV_DUBgJllWZZ9x958p1xa4ZPrjI3jwMUnzGYpitEbq9dnETw1leHhR0GrhSNGFLKamKd2U-GOww6G7t9jjc4DEhCNSQkUQl4eAg5K3y0MMZMeGhSZX0_iD4QqC7n9Gd6nzq1AJyFNlw,"3264|CoQBdwAAAN6-xLz5eg8KVCwy32z84GDmBPEyj-OodzKw815NfRyoGyBfKhT8Dm7Jkd4WQjLs9VCCVpJ0sx8smaSX21MiJs8nGLfGvH-bCuhoL2H4vvrmG7DcTtc7wVS9hk7JhKOfmbQdX3mHcbcT-1N1QZMfEBYSWeq3xblDS407mW0b6wGWEhAnHB_uR8L32z2hUCRyec5MGhRsGd6l0eCZsvV70sA6qHj3buruag|<a href=""https://maps.google.com/maps/contrib/109307659290752076361/photos"">Benedict Tan</a>|2448",,3.7,198f1a949ff6c363938c8f9bdb902683165e808c,
29.7029331,-95.4028678,,Point,Ut+Health+Science+Center+At+Houston+Houston+Texas,ChIJrYUqx3LAQIYRaIkQm5BzMPs,"hospital,university,health,point_of_interest,establishment","7000 Fannin St #1200, Houston, TX 77030, United States",Bioinformatics,The University of Texas Health Science Center at Houston,CmRSAAAAJ4IL1l6rgkm8IeNXPj7eneW5Kt02M75O-_r2qL3DGl6IK33LZZ-z_DelP-jIu7CpmtE7sV_d0NriwrlVCPeVpLkZniDLLqpAu9XGG8vDc7gnul06TBDTqheF3xYe5uThEhC8tCMKuY2-8FlgbPA1xB9BGhS7Rei66Rd8onK9JSpm6xZRLH2xFw,"4604|CoQBdwAAAB0yiw_GYaCAiQW9Na6ZxyxQqzyPR_0sZuVKAVRpd7tMxroQloQ1htS3kzet_DbVQjaEYp8wmd-gpTECgJFXGyP1npCDzYAi0-u1_LGVbQJisKAkNUHrtgvEUKunfuxZBfLh0xnS18EKSj-OYn5vwFRSM77nPec4drZMVTBRt7UpEhCEi3kdanQxTY8UgSNZX0d8GhRBGtAnK1cwFyx-eBjnmq63OROyyw|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|3450",,3.9,93a2701a40d56eeda8265e3004e56297b946a4f9,
29.7104397,-95.3961698,,Point,"Human+Genome+Sequencing+Center,+Baylor+College+of+Medicine+Houston+Texas",ChIJ33w1MnfAQIYRkP5-Lt3RhxQ,"university,health,point_of_interest,establishment","1 Baylor Plaza, Houston, TX 77030, United States",Bioinformatics,Baylor College of Medicine,CmRRAAAAmsn5v-aqeKSgeEe89JUCmFqjWvFSgiTRoK2aP2tcdA4wKuKIZBVQxDOjK6aFM3MNM-CqPsLEoCP6Rmz72PuwdyNOqQbZfbTWDEM_gjzwS4MR57z4NIKeUOhIIEgI3M2UEhCQYh92eJpGnIzDSDceUlB2GhSBILpZ7BJCz08GonPugrITqOUi3Q,"3264|CoQBdwAAAKVXjBHrcpaVu8kx-arI1OtBX8EpAjY4NEBJZFSbEzrbxGFs_XLup5hkVb1zwMyU6_RyFcmo2UYtZSGX3sxQqgDehoIUGX2NHSj9FhYec0V7Mhy8tB7w4mHPjoWQBqv8SS2nvyG5QPeLH71OQBop3-7Q4hYvrdtH5bQueZLm80DlEhBQSVH7Ilw4u2hQ9U2uJxTAGhTsevyy6CrfFXmxkLTVNUSx8R5lgg|<a href=""https://maps.google.com/maps/contrib/109307659290752076361/photos"">Benedict Tan</a>|2448",,3.7,198f1a949ff6c363938c8f9bdb902683165e808c,
29.7104397,-95.3961698,,Point,"Human+Genome+Sequencing+Center,+Baylor+College+of+Medicine+Houston+Texas",ChIJ33w1MnfAQIYRkP5-Lt3RhxQ,"university,health,point_of_interest,establishment","1 Baylor Plaza, Houston, TX 77030, United States",Bioinformatics,Baylor College of Medicine,CmRRAAAAM4jZRSEnqyI1yfb9E3_s_AhME27_ZqeVnjbhTZLI2ynCnDgREcojGQVHLgQsZJdkkvs_L148XGgLahjOlZBOXiha_WUelkbW5XP8cQO4bkwLB1nXb30RZUeorXmxCS-sEhC0Hf5wAcvPQ3_1OzQ7uEjCGhRLNyo2fBWsOup-wGPvHE11JB7vmg,"3264|CoQBdwAAAJ_BjxMo86wx1xF1rHeGstlHS79r7XMe-NspsFQsrjNGSDXdjHEyBvzwrJS_qsoKqrGOuVHvy_glbsh0pmB9XaXGmYm5G6cs_UlHTKiQt9PpcX_CKPruYAEEmkHM3_RMMPUehvchFyaiqKTew22FrYbWp1rWb9vMBEb3mim13OCbEhC1TX8zbcZuDD7Rv60zbwKnGhRJ7jru-h1F8sPBt3AKIttM6OjeiQ|<a href=""https://maps.google.com/maps/contrib/109307659290752076361/photos"">Benedict Tan</a>|2448",,3.7,198f1a949ff6c363938c8f9bdb902683165e808c,
29.6736142,-95.4238665,,Point,Burnett+Specialists+Houston+Texas,ChIJz7dIlJzqQIYRQxGiB2W1st0,"point_of_interest,establishment","9965 Buffalo Speedway, Houston, TX 77054, United States",Bioinformatics,Burnett Specialists,CmRSAAAAmlmSqm3NspgRwggMWlxr80JxiLT-1HuFc_644aLxgK_7zhLBfMe2kTrbdDQPgdNQ50w5FcTIvyoVTZ12aU3K_iRe4hMdj31iSgqVzcGrexqGhQY_3_OgE-Zvy8Fou3VdEhAVw10gDozQp3lyikXm9b3eGhSrwhXJNlZ5h9SM7tr5DN-r13xVKw,,,4.9,1260cb4600741740402fc24108a8e95f8a6df670,
29.7281467,-95.5413761,,Point,Burnett+Specialists+Houston+Texas,ChIJ91daXiLDQIYRP2VeapoNbGw,"point_of_interest,establishment","9800 Richmond Ave #800, Houston, TX 77042, United States",Bioinformatics,Burnett Specialists,CmRRAAAAIiXHs-RwQcfjVWLenIZGpZL5huzxjIrLjgwEWxnCKKutvPjMu7WMX2k0qgiGiKvR8ANs2RavuxDpKZ0kYPwOAWd1hmb7Scw_a2Pqq17siNHrF6paO3oKWTBQdCIoP08OEhCVHz6PF2e7VpL5A61jgY4VGhS8Zb3Qb06TpYx3M7qd9ROK3hGT0g,"448|CoQBdwAAAOq2lkDjbdpv0NJSiGCH6Vt0MnoeJLa3NkU3IpNP8UCt1idant4NkLRqB4EDRdgAPar1BAnAXi_Nq8_Ly9RJZFMbKey-8wP9douD_Q9CoqK_fqEIGdb5WKV0jzEHV33saRkbn2o2s5w7fzsbEZ0hRXAOdJVNfH5pf1M_K8mL8ptZEhB-G7yWoc67fne4x9eYUiYdGhSLn509zGnu0rkhCdKlyf3TxmcNyw|<a href=""https://maps.google.com/maps/contrib/110866070298891859994/photos"">Burnett Specialists</a>|448",,3.8,2c75da036f746129ccae85ed495b09e2094b597a,
29.6190901,-95.2136806,,Point,Burnett+Specialists+Houston+Texas,ChIJl7G0YcKZQIYRJBYwqabUcLo,"point_of_interest,establishment","12600 N Featherwood Dr # 111, Houston, TX 77034, United States",Bioinformatics,Burnett Specialists,CmRSAAAAiuaMTAcbl3adTu_OIL5iujOkN1tSKlHmiAHvp6IL22eb1LSENg1uPPXyQOJWO1arHDRYzlvY_xi5kbwhw-_k5dAWttJ6jbDwVm31vDMvuXEYl2Gifc_ncnLu-p4ogivdEhCdDuZP4pUYAPYSBARBpDCGGhSZmdxFcwnW5X22iF1RWFO1ecxFZA,"446|CoQBdwAAAA7xrY_z5fxDbTVPX3dN_r_GPhhMdKzG1mDPkhd74o-3f30e4653k5jlq8ehBwUAO_OviuY2oZwwmkG0QxRBTwHF5348QeTLeHHPmCipXWYgy1t2e0dDgCqUnZK5wcEIvW9NFX3B78s2DemPuZ2fCAhDPUiTenI8HZV3a8gCsgA7EhBPopXdgrrh6a40uGdN3nBHGhQ943lkbeimsMBP4VG3rQj9K_SpkA|<a href=""https://maps.google.com/maps/contrib/103381103720765974575/photos"">Burnett Specialists</a>|446",,4.6,dd06270a0c72fb104d2969b3e5bf5e091cb47796,
29.8446588,-95.5017479,,Point,Burnett+Specialists+Houston+Texas,ChIJ3RjWr5PFQIYRsqRjTFrB_yE,"point_of_interest,establishment","13105 Northwest Fwy #1290, Houston, TX 77040, United States",Bioinformatics,Burnett Specialists,CmRRAAAAhGVeT41C7Q-bAFed1-WxgLbHWWmlKMGAZauRofN58bWgGkrW29R-fHQRwjsActIz6OkU8qbVQpluICBTBdgMwMSPewzpFPTEraCSiO1mMHNvjBiGXJJhL7Chqfsqhq4xEhBvszs3RtiQYnzc6g8-W2hAGhQZ__lFYv9lZPIjR5mtcpLpQNo6Lg,"449|CoQBdwAAAA3zbYP-98Sqq24g2Ezjn2cwR3UCPNErY9atvHgrM591cP3IZe3sRwg0djy4oQ9ZnPtbtlnuLDlmb6TONj-F54yDLD1ou4Gqw0TxWxlKF5svLGTEI41Nybb-VQ2lymcuhwVwWK1JCLE78UD68B4tV6RTcsburO3EE7ceSIWrxarJEhAG3fIo4t8tVJOg0g7KC5-FGhRTCk88s7sFYVcgZW8COODBR7HshA|<a href=""https://maps.google.com/maps/contrib/104594104081734388063/photos"">Burnett Specialists</a>|449",,4.5,177eb9e3c9408902c31d5e7ff032fc32c5181e48,
29.730219,-95.4408176,,Point,Burnett+Specialists+Houston+Texas,ChIJ11akjfzAQIYRVQTsa9G_-BU,"point_of_interest,establishment","24 Greenway Plz # 1120, Houston, TX 77046, United States",Bioinformatics,Burnett Specialists,CmRRAAAAozSo8_heRYwrdOUwUyy14ECocgtw6GcRvY-hZK9SZuMmehUTPVn6NaHLMsnf2ar4Al92-rPoHSB6dqFU_exEWcnmz94eJU07cxF6l7zSOK7B7jLOPraCEuurev4aIOxqEhABS6-AikwMveyjzYv6RU25GhQUC-fqt3lzRd510tnwsYX4yhExRg,,,3.1,7a2885d67ee3c673749c1bb7237b96849c949ba5,
29.729649,-95.560534,,Point,Stryker+Houston+Texas,ChIJBUE9XS3DQIYRh-TJMsQJkPI,"health,store,point_of_interest,establishment","3130 Rogerdale Rd # 190, Houston, TX 77042, United States",Biomedical,Stryker Spine,CmRSAAAAr40i0Ykyzudss2BTRzJoSqPgTzLPPdxql9AmpGcZp1uVcxNaOjKGFlhUzLGIrDIsajBRFtCyl5gq5NKuMWnMjqIj_2rxCuUVPXtx7RssyJDPg3LU5Qh0wO0QNKuP7enPEhAeWm4rEdLL0PZu9Et7wb9JGhQT32l9DFGx9yt5fh1qRubuEDJWaA,,,5,e0b5aa6e4410cd189bd356f816b32484eb2f97a3,
29.7824453,-95.5366513,,Point,Stryker+Houston+Texas,ChIJx7oS4U7BQIYRwNS2cORFHj8,"point_of_interest,establishment","9811 Katy Fwy #200, Houston, TX 77024, United States",Biomedical,Stryker Fuels,CmRRAAAAJj66GJnZTy9EoxrZ9gvq6ki9YKBf1l0mYbjytA_KwUXAUo3SWxyIK6wnO6vOlYOPqhXzx530iFhsnUFnRh6F-D4pwXpvPJBsQuhziRLCgBWfJFCQBHtgHNTDmSqlasVBEhB-nS8Rbb3wOuSuH1gQkMHJGhSUh6dmYUK4S6dcp-WB4iTK9CdZBg,"900|CoQBdwAAAEeH8R3kbDfx3QAudXuao4LLQIbo8ytYXtsRVlnEv-I9aoW_GB4fFmX8Uk2BpUwI1dRUP3WI3uHJM0CGblt-elX3wKvPvy2uvsLP1bEl5aCZ2Yi_-31PJZApOiwK0piCiQcSGuxe6JWZesYOMxSq4luxRKva3T3m6IZoJQ1uF7opEhCpxXgZsLKod0aA88kALmIsGhRD12ACjdGZ9oEL0OAFRDUSfTqv_w|<a href=""https://maps.google.com/maps/contrib/111241142681635417448/photos"">Stryker Fuels</a>|512",,NA,6a28b3cbe272ac75edc5753b8aac67172d635f23,
29.6813374,-95.3894432,,Point,Stryker+Houston+Texas,ChIJB-nl6v2_QIYRio4NOjxewNg,"point_of_interest,establishment","900 S Loop W #110, Houston, TX 77054, United States",Biomedical,Stryker Orthopaedics,CmRSAAAAljE8nHmKUv9P5FhrBeTYpImscahBx1DJbohply9Nha--Ybq_sOoIcWCZ4a91DlgVvmkyvjXb3lmDQsHRFzYBkTcZP4JSVnjm4lrFTlx6cMAlbJnzV1xYMxpFXFrc6S-HEhATDJdbBaJ-paEIzZy4PGJ_GhRACawlSrL2LGDksxfKGt7hcNgGpQ,,,NA,2391bfe3e4b83ac36ba74ae91677469230c8888e,
29.7095306,-95.3988623,,Point,The+Methodist+Hospital+Research+Institute+&+Weill+Cornell+Medical+College+of+Cornell+University+Houston+Texas,ChIJc9ZMtHbAQIYRPdKpRwH1mZg,"health,point_of_interest,establishment","6670 Bertner Ave, Houston, TX 77030, United States",Biomedical,Houston Methodist Research Institute,CmRSAAAA0qamt7Tf_-ScPFDPLF4rhMNFsraXPR6CKoIXGtcvAP9pHvNyI3Xou02yYRY7Ys7pYARVym9xGs-4kSjTU_YiXjAehSP-WJ410upXUkmcxO4t4C5dhJNm7x4Zg7gDGyAgEhCtNY-TB7_Mnh90qZDe5Rh8GhS_m2n64kE90zgeDn5K406qKVSEQA,"4000|CoQBdwAAAPqSY0YLgzunmqUkLgajT069P9slgnNSpwo4EGAAb6CCmonu2-tzgE4ZTRhE8IiL-zeQsxy9r8_95jd6NmbCs-ZUCYv_zdUSwgxpCm5KTtvRWR5lis7ItaRYQ4f8I7KV7t4qRs_ZprujPlVEDEtadJyUvjWhLf_BragJK5HbP0ufEhBjnQC7_qRxaIJRnx23BStAGhRQBZsfhgVzpr9PaP_rksr8rLMehQ|<a href=""https://maps.google.com/maps/contrib/110649311621371502979/photos"">Leroy VSG</a>|2992",,4.8,58f2a6c9520e4a6e09d65c66b1498a59371ea0b2,
29.7340893,-95.4409932,,Point,Memorial+Hermann+Houston+Texas,ChIJ10y_X_vAQIYR3KUOe_E48h4,"health,point_of_interest,establishment","3651 Weslayan St, Houston, TX 77027, United States",Biomedical,Memorial Hermann Sports Medicine & Rehabilitation,CmRRAAAAJZJN6e4H1dhFfO2Ef7Y2VI1VnX3IEtCS-9UDVLBDYP0kA3zgtHw-44cNbLnpcnNnhp9F0gkSNU6RAyaSqQOUef9W_OVcKRe3MGFFe_ldDSrPamw8pyaexrZ4H4iHK-zUEhDrGKipziUNYT0-owkbPg3bGhQ4R6To6ycmwJJJMvpG5CvFlc5jew,"3275|CoQBdwAAAH4xaAxHXlzNFQy3lIGXkHiPRP-P9T4sGqp_0lQqWx1Z6yGTDaU_9F3zcPPm0IbMtCyMqDgZdPIhDyI83jymvCOpEljxrbjYphgpXftCQyFfLyt1LgOUBSx3KG3a91WSDpBMrj6crFVjQFkDq8namujaEL8due2J1OLsB8CeP5eCEhC7SPmbG_5ZIf-saj2wM1m-GhS18zVOghUT2XTfVnd-BnIgs7IA_g|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|2078",,5,5f44720bcc3ec8182b7805bf5097c60dcaa1d2ae,
29.811541,-95.430426,,Point,Memorial+Hermann+Houston+Texas,ChIJjV3ANQHHQIYR7skdUI9-c3A,"hospital,doctor,health,point_of_interest,establishment","1635 N Loop W, Houston, TX 77008, United States",Biomedical,Memorial Hermann Greater Heights Hospital,CmRRAAAAmk2wgUmTpZscSwlJW8jG9WtJA6PRaHwCT09VxdfEGtxd30yu-wQciYh66E6wBG5K9lEN9_IUK8Q0_z5whwZe-gCQiKXWk1zMPzn1SWgUeHrTRfEh_s_vB5gst1jO-fBIEhD9ffombUx_tI-ShOB52wuOGhSHTE5dB94-imzewrE3QS-a2PHnag,"1800|CoQBdwAAAPDy6bjTrkQTePfzP__NUB99jlzUFjNxtOXqI0iQCs9flc-8uoX1jiPxHtUATfU5W-dpXQr0RANPZEDgDAUY7ohCEEVKymGJcMKFTuebmcJsS_xc9d_lXdbRRNEDNVMDjwjXCaFmGkEkU-fupDPM97bSWehRuIB_WUpYTbUeTeNuEhBbvYMsv5My9_uGvmD9XmPdGhReHDW5-Go5ckSjGDcjUdG0waJ4qg|<a href=""https://maps.google.com/maps/contrib/111008276279870601093/photos"">Memorial Hermann Greater Heights Hospital</a>|1205",,3,a7557bed25b8822d1f774141e782a1fbcde6f209,
29.7896346,-95.56715,,Point,Memorial+Hermann+Houston+Texas,ChIJkQ273zXbQIYResDDQn2bmLA,"hospital,health,point_of_interest,establishment","1120 Business Center Dr #110, Houston, TX 77043, United States",Biomedical,Memorial Hermann Surgery Center,CmRSAAAA-StuXCOOmGy8xiKXkYAvU5__g4MoatWd6f5utI6mDXJHVP_FQVMsIooblQfevSpgoRJTWHS0wdHUQ4wxnOGUHkVzDBFOkiH8uq58sqVqnpBAoNMTi0dXNWVhfwUDXkvLEhCLhVKQAvY0nswPj0LJg56SGhSaVKVgdz907lzgJf_pLbdR2YCdUg,,,5,8ab8a3a07cade69ba2b63959e7342119065f8123,
